model,fold,y_true,y_pred_proba,y_pred
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.7132031643996015e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,4.984836050425656e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.579368836246431e-05,0
xgboost,3,1,0.9999628067016602,1
xgboost,3,1,0.9999319314956665,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999475479125977,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.392903141095303e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,1.392903141095303e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,7.550964073743671e-05,0
xgboost,3,1,0.9999814033508301,1
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,3.721856774063781e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.999923825263977,1
xgboost,3,0,1.6687396055203862e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.9881026168586686e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999490976333618,1
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,1,0.9999797344207764,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999759197235107,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.7132031643996015e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,3.238926001358777e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999552965164185,1
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,1,0.999976634979248,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.251422822359018e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.451614611549303e-05,0
xgboost,3,1,0.9999885559082031,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,4.984836050425656e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.676561391330324e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.392903141095303e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,1,0.999982476234436,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,1,0.9999748468399048,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,3.479663791949861e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999879598617554,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,3.479663791949861e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,4.984836050425656e-05,0
xgboost,3,0,3.721856774063781e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999889135360718,1
xgboost,3,0,6.96982751833275e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,3.721856774063781e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,1.579368836246431e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,3.676561391330324e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,1,0.9999610185623169,1
xgboost,3,1,0.999982476234436,1
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.579368836246431e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999475479125977,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999576807022095,1
xgboost,3,1,0.9999634027481079,1
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,1,0.9999438524246216,1
xgboost,3,1,0.9999570846557617,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999475479125977,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,1,0.9999598264694214,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,1,0.9999889135360718,1
xgboost,3,0,1.579368836246431e-05,0
xgboost,3,1,0.9999552965164185,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999834299087524,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,1,0.9999747276306152,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,1,0.9999747276306152,1
xgboost,3,1,0.9999839067459106,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.609408536751289e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,1.579368836246431e-05,0
xgboost,3,1,0.9999747276306152,1
xgboost,3,0,1.579368836246431e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,9.571281407261267e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999492168426514,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,7.550964073743671e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,1,0.9999641180038452,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.999944806098938,1
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,3.721856774063781e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.417830844729906e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,3.932458275812678e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999748468399048,1
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,1,0.9999613761901855,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.9881026168586686e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999731779098511,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,1,0.9999490976333618,1
xgboost,3,1,0.9999885559082031,1
xgboost,3,0,1.392903141095303e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.609408536751289e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.999955415725708,1
xgboost,3,1,0.9999552965164185,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,6.96982751833275e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,1,0.9999023675918579,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,1,0.9999889135360718,1
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.8101469322573394e-05,0
xgboost,3,1,0.9999732971191406,1
xgboost,3,0,1.6687396055203862e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999483823776245,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999759197235107,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999589920043945,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,3.9881026168586686e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999885559082031,1
xgboost,3,1,0.9999662637710571,1
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,7.550964073743671e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999839067459106,1
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,1,0.999976634979248,1
xgboost,3,0,3.721856774063781e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,3.221183578716591e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999797344207764,1
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,1,0.9999797344207764,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,1,0.9999748468399048,1
xgboost,3,1,0.9999834299087524,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.999896764755249,1
xgboost,3,1,0.9999569654464722,1
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,3.774521246668883e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,1,0.9999634027481079,1
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,4.984836050425656e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,1,0.9999492168426514,1
xgboost,3,1,0.9999889135360718,1
xgboost,3,1,0.9999889135360718,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999748468399048,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,1,0.9999748468399048,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999723434448242,1
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.6687396055203862e-05,0
xgboost,3,1,0.9999889135360718,1
xgboost,3,1,0.9999035596847534,1
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999634027481079,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,1,0.9999490976333618,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.9881026168586686e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,1,0.9999115467071533,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,1,0.9999468326568604,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.0840379622532055e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.29457928071497e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,7.028576510492712e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,1,0.9999889135360718,1
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,1,0.9999475479125977,1
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,1,0.9999889135360718,1
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,1,0.9999475479125977,1
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,1.7132031643996015e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.251422822359018e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,1,0.9999885559082031,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.545846266206354e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.0688494007335976e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,6.596572347916663e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.055371002526954e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.341425639926456e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,3.251422822359018e-05,0
xgboost,3,0,2.424420199531596e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,3.9881026168586686e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,5.266899461275898e-05,0
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.932458275812678e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.999985933303833,1
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,3.251422822359018e-05,0
xgboost,3,0,3.355948501848616e-05,0
xgboost,3,0,6.0322563513182104e-05,0
xgboost,3,0,6.96982751833275e-05,0
xgboost,3,0,1.609408536751289e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,1,0.9999755620956421,1
xgboost,3,0,2.713981484703254e-05,0
xgboost,3,0,3.3132640965050086e-05,0
xgboost,3,0,4.984836050425656e-05,0
xgboost,3,0,2.904496795963496e-05,0
xgboost,3,0,5.7092074712272733e-05,0
xgboost,3,0,1.3183048395148944e-05,0
xgboost,3,0,1.5232152691169176e-05,0
xgboost,3,0,2.8675540306721814e-05,0
xgboost,3,0,3.135822043986991e-05,0
xgboost,3,0,0.00010112838936038315,0
xgboost,3,0,1.3183048395148944e-05,0
